swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
b75e1b6f971f0b6c238855dcf6fdc970ef114153,0.009530616,0.9889059,0.0003098211,0.0009807708,0.0002728827
b780884b569ad649ffc2fbe3ffdcb83796ab77e8,0.00083650305,0.9938169,0.00019144887,0.0034595989,0.0016955681
b7d51ebc10df58e9ff0d81c7bad4f5ceeaed8d9a,0.9964736,0.0009104428,3.1214546e-05,0.0025322924,5.2479125e-05
b7e0f66356a10621a0df84622ee58ef7317a8031,0.9334971,0.00026062937,0.060027167,0.0059376927,0.00027743852
b7f794d81866ce8cbdd35c58563e5d21ba9f3850,2.2057224e-10,0.99957925,1.4083706e-06,0.00013080183,0.00028850115
b82a1963807ffd59c94e442c9a77b39427c6b67e,0.25843826,0.0001506782,0.7405485,0.00076970377,9.283014e-05
b8d80e386622a5bfaf8fd9158c77fd90aae21d1a,0.060019266,0.002059772,7.1931127e-06,0.92973536,0.008178442
b8e676365b693078c0084b5e9387a3842d688499,0.99765956,0.00096088514,0.00012144913,0.0011935075,6.462725e-05
b91cf5580ab8fc273c333eb48d3afca51aed4e32,0.080629066,0.9173598,0.00034871505,0.0015088436,0.00015353716
b939657b3a7e388455f3a13cb84e0fcf5e745c45,0.9900413,0.0014010189,0.0012831386,0.0069926935,0.00028186818
b943eb89823af783fbb796d245ec33dc463bc322,0.20278315,0.79578155,0.00094274775,0.0004523353,4.022553e-05
b982ea8f3c0ee1209e2fc014f66a5f465c8e1d20,0.07406645,0.9228103,0.0011546877,0.001703188,0.00026530554
ba296ac966f96f1aa18952ccad689ab34c68a926,0.96837795,0.021264073,0.0073936568,0.0028283258,0.00013594957
ba397f5338dccee6292878cc1506924bd3bde22f,0.0020545237,0.99686396,0.00035251878,0.0005869089,0.00014215257
ba3ee9b441039aace1175fd4a4e6f2e68c76d75d,4.755838e-05,7.109402e-07,0.9995726,7.548033e-05,0.00030367618
ba6b33d571605f4ebfc22aa1de38eb440fd43cbe,0.006500124,1.7797604e-05,0.99326354,0.00015255135,6.612612e-05
badbe559bce1dc2504aed06e7cf35f63c701e620,0.024431027,0.97351426,0.0008722618,0.0009579922,0.00022445331
bb2035965d75b96a01eb4ade932e13dd12643669,0.060897764,5.283358e-05,0.93874884,0.00022374485,7.6872406e-05
bb56e256de6bb3e5a7d4566a6006a87a1e6495a0,0.001048657,1.0076356e-07,0.9988865,1.1421415e-05,5.3226304e-05
bb67f1ff3ad9a0ba9e732ad8a0daa8adab7e32e8,0.966324,0.0039956965,0.027277311,0.0021097006,0.00029343175
bb97ed6bfda31c2f3eca438dc751091299bdbe7c,0.0048412164,0.9914688,0.00014962238,0.002875688,0.0006646932
bb9de2e1581f1f5b53149e79675bf150a689fc17,0.9913325,9.8687815e-05,0.0081123365,0.00040745488,4.9045222e-05
bba94934f7cfa11228693491fb4f1dcc9ec60f1b,0.9954869,0.0018000281,0.002526082,0.00016148703,2.5550957e-05
bbc26ef790f4a1a18993c52a2eb8c165c50691d9,0.51256305,0.0013006462,0.48528495,0.0007691037,8.2339495e-05
bbf28e2db4d0d47a1d4694f14846594ae33244a9,0.00429373,1.7323543e-06,0.9956988,3.3002973e-06,2.3311375e-06
bc017e6bd7d83c8b6e0c74d446cd7ab529a9a280,1.6296555e-09,0.9994779,1.04819665e-05,0.00032752057,0.00018408157
bc04d5218726ad73f6e9612e384f282ebf405913,0.021759905,0.97583324,0.00046983198,0.0016869802,0.0002500137
bc2a6e6bb9a879525018c3c43c4adcbc8aa3cf92,0.008423014,0.00015586769,0.991347,4.7167017e-05,2.6980142e-05
bc2a9e9ee0b1745d4406c09077da5ac273991672,0.00043732877,2.1141525e-06,0.9995498,4.123172e-06,6.512048e-06
bc3f7e48c85170f013d828c3050717a5a494686f,0.013760328,2.0496778e-05,0.98610455,6.0953505e-05,5.3581567e-05
bc435aa30b1af7355e1ff47fd9433062d832a3f0,0.07987558,0.9168096,0.00021470824,0.0026105782,0.000489556
bc59fbf035e5ac3069ee3a877e2c7d536ad397e2,0.013716397,3.7818278e-05,0.98535895,0.00042693026,0.00045982198
bca97783b475ffff043436fd01607984eb389ede,5.774494e-07,0.99863714,0.00040999404,0.00077929144,0.00017303645
bd3ae5f62cc76de4546975f8b59f74d8b8e78913,0.9235051,0.00032785526,0.017652916,0.05595039,0.0025637154
bd65a7355c4891580917237c1883a7ec0447c63e,0.9955449,0.00032911167,3.034428e-05,0.004001578,9.401623e-05
bd8706678fb86ea594ff6589406a400147bf958f,0.9759675,0.0034993244,0.00045901147,0.018612523,0.0014615874
bdd900d7cdbbbc83616162e21fcb5770d338782b,0.28047332,0.00040315132,0.65339494,0.056981612,0.008746951
bdf43ae46589b7b5cfbd0ef5832c0c03f8b9f6b4,0.9958275,0.0030525473,0.0009685329,0.00013603223,1.5382098e-05
be566a7ad37160a761be7e73d469acbe9b775367,0.0034757662,0.0021413574,0.9943258,4.4616398e-05,1.2438017e-05
be7413153d0f555f0616d4606917167f2c8ee2ca,6.060496e-05,1.6375447e-05,0.9998037,7.016581e-05,4.9271486e-05
bea74a5ec769faf97fab64087a4b5289a5d15041,2.5045876e-09,0.9995459,6.9523503e-06,0.0002930346,0.00015411708
bed4cf019dbc672c9bc022f835928fc09d051523,0.000532945,0.99806577,9.8777644e-05,0.000898637,0.00040386248
bee828e72df09d02d66c07c1d9f459534f35232b,0.024088059,0.9697407,0.0034668266,0.0022891958,0.00041526824
bf35626b5186ba5c90d24bc102099569e99f2c05,0.9071096,0.0042919777,0.08595449,0.002019483,0.0006243859
bf89671f753e19f5467f79fb9ab2bb9e40ad0665,0.06757015,0.0002596665,0.93004835,0.0018779081,0.0002439341
bfa451a648def2c224fc61df21474efaef897a31,0.97091496,0.0002879962,0.028389301,0.00029830114,0.000109524735
bfcada19f8807fbee284f3b4a72397bc226f10b3,0.010560909,0.98690516,0.00066877936,0.0016137462,0.0002513732
bfd4b483a02b1d0b52e26f3b5497bd4f242513ad,0.106595844,0.88362676,0.0072805514,0.0017981695,0.00069869333
c0120e482e4c0f6c32d8105ce88c91324380bc01,0.3810413,5.154524e-05,0.61849105,0.0003577949,5.8408412e-05
c021db26b2e37b3f2a09404dd7a977ed10f9e0d5,0.0063515054,0.99179745,0.00057487306,0.0009981535,0.00027799042
c03cf0c5372f5da45dbbd8e266aeee554f847deb,3.2857506e-10,0.9996817,2.2159052e-06,0.00013523163,0.00018091092
c05c34f3fda6ea06133fb099c75f6de4f25dba0f,0.99092144,0.00013326346,0.006106048,0.0023621514,0.00047709644
c084633acbddaa388df517640ec629295f8876a3,0.005179015,0.99262416,0.00016102263,0.001737932,0.00029790637
c08ebda618fa715ddd15013c479b562f9c144cbd,0.9232222,0.00023105515,0.07585673,0.0006207558,6.937534e-05
c0d6f9e76d5d1d7bb71be0fad0c707b2ee7b72d4,0.9970476,0.00012522748,0.002386057,0.00037752907,6.358627e-05
c0d839e08d58f05623136df040c86a952094ae6a,0.008100165,3.204415e-07,0.99178034,8.5612824e-05,3.359201e-05
c13fcf9178304e135f3e669820bba80bffafef88,0.08719894,0.00013900935,0.91219014,0.0002153019,0.00025667803
c1e54fa1948147cda67b7c5942eed3adb342d163,0.9736596,0.0023392064,0.023090553,0.0008622284,4.8359405e-05
c1eaa52ab811b58d7c793bcb8ee23627f62f236d,0.989419,0.00079466455,0.009273826,0.00038502595,0.00012746501
c250188cc8c62897d66a75f9cf6aafb4511d93ac,0.11390884,0.8829337,0.001296687,0.0017211896,0.00013963785
c2dd1cb278640f47912c39b1f44ba384af0f10ec,0.9570905,0.00038955794,0.041157804,0.00106932,0.00029290735
c30e757b47e395f6c3082add4c0d36d5aa90d38d,9.626209e-05,1.4618808e-05,0.99961096,0.00015716701,0.00012097576
c32f70cc6884db6746e94f34ea7616a142bef90d,0.012518447,0.98048085,0.004090024,0.0022565213,0.00065412495
c3a8394f51b0b80d29717771dfa1a40d9925c68c,0.0021104051,0.99733126,0.00011206602,0.00024097983,0.00020531738
c4415f7635fb0dc156e29649fbe17ba7e5682939,1.1832841e-09,0.9997154,9.347863e-06,0.00017432633,0.00010089234
c45c169cb961154f721a52902b8a8d16b11b7459,0.0014642319,1.5604855e-05,0.99847895,3.0792453e-05,1.0314179e-05
c48d70d817412e621643e01c8ddaac811b72a15d,0.01997382,0.9789811,0.00014488034,0.0007314646,0.00016872192
c4992b42a931a21500dac80c7e3c1b4521e5b2a8,0.0021207447,0.00050126744,0.99733585,3.286901e-05,9.307417e-06
c4ee26a3ade8064a2ec494996e836900fd32dd8e,0.9959448,0.001140231,0.00075881626,0.0019759228,0.00018023465
c5433fc034f8a897f01886f4da50af0343f17c59,0.06402825,0.9299266,0.002378228,0.0030477466,0.0006191873
c56b184a370262e2949e4394316b0eba85d24e9d,0.02747162,0.9593482,0.010512681,0.0023872938,0.00028015344
c574e96247af7a6f91a52a8928319771b9c028f1,0.008698638,0.0066564633,0.98309475,0.0009769136,0.00057317736
c5b111fe50620ad97e28270b2899f7a2baa7155d,0.13993251,0.8563539,0.0017632113,0.0017257339,0.00022460544
c5f2231a19f4fc07bd3e00e76fd4f05da54a27a6,0.0064405086,2.1668889e-06,0.992963,0.00038339803,0.00021090703
c66c79a9e65198f5eebb4990cf76972f6bd6ace8,0.09969316,0.89639944,0.001852888,0.0018710712,0.00018346075
c68c9d891fd782447aa4a031fd3179a4117823d3,0.7438513,0.0040907,0.23984797,0.011941327,0.00026875903
c6c76cebf43bcdf6d7a0354fca7a517a33137b33,0.17231236,0.0020100046,0.82527375,0.00027149377,0.0001323155
c6da0c74dd1d4f5bdec3e41d22dfa5a0ed9c055c,0.0002621972,0.99578273,0.00069757673,0.002676371,0.00058114214
c6f39cf418b301b3af64c02f844da9241d6a69b0,0.9989126,9.807747e-06,0.00017486808,0.00057899713,0.00032383783
c7895f6cb2b5db18f44b5b9120b3b5891765775c,0.02281214,0.00014201696,0.97665036,0.00027161455,0.0001238694
c7a9cfd06b583a9c4c52eeca895c66bf4902c751,7.3944153e-07,0.9920363,0.0071153874,0.0005909514,0.00025665923
c806d79743c36959592a8d57788fadab3f37ec81,0.97274,0.0033804453,0.023453487,0.00028685183,0.00013925538
c83e9738ae5d1790ee85b99863deb734e7614c52,0.9798338,0.00061288977,0.01714747,0.0022462406,0.00015956988
c849c5dfc1bcb2d2525595c792e5e12ec24288ae,0.088561356,0.9076365,0.00084728474,0.0026431642,0.00031169862
c84bd2536a962f3330898cb4f19107ec0b580c7f,0.7571103,4.4568613e-05,0.2354598,0.0067912955,0.0005939966
c8957a66453d3bf8c5d9a8dab3d7db47de8712b4,0.5303439,0.00047425716,0.46802685,0.0010238045,0.00013118301
c8e49a700f1d664be60760fa1588c40694ca9e8d,0.8801474,0.000299321,0.11853479,0.00055485347,0.0004635974
c8e892c58980372ff7d5d4253f1ffae2318e9660,0.004154614,1.9366922e-05,0.99572146,4.8309543e-05,5.625938e-05
c8ead25b9e3c3f05fce76e1f1d102964c5e038ce,0.9588575,0.017605016,0.018128417,0.004414449,0.000994663
c920cdde9b65a124de592bf659ff27baef9da5ab,3.5422134e-05,3.9208728e-05,0.99987316,1.3790466e-05,3.8375336e-05
c92bba121202830c4f14119dfdcba813f390f271,0.7996697,4.9622977e-05,0.19789061,0.0017526903,0.0006372668
c96036221d1bd893a7e51932123e8b03acba5757,0.99520266,0.0008327756,0.0011744018,0.0025228958,0.00026721283
c9848c9c75b92481a9afdf7fea3578176468e817,0.0001951951,5.0515882e-06,0.9995048,0.00010206012,0.00019292103
c9e22427f4c7aa646ccfffac8f18cf52d73e446f,0.98963785,0.001219109,0.0063627716,0.0021648242,0.0006154058
c9f91af501aec7b0bb4779d58f74c551697bdf1a,0.80119616,0.1927321,0.0011249589,0.00424555,0.00070123666
c9fde22724acdcb871ee1090ed615496ba205e87,0.98756105,3.093536e-05,0.007867331,0.0043246453,0.00021599587
ca02cd38409dd53ab400043d6f2cf12c9f0865c8,0.00014277063,0.9934069,0.00024050089,0.0044588475,0.0017510192
ca18d2404b1358d24da0aeb79cea4ebc842ea694,0.9270341,3.7726797e-05,0.06650151,0.0050732545,0.0013534995
ca2532ca69d48b19310c8f7e3ef90e2fa198cd80,0.9088789,0.0064998697,0.0008909005,0.08209812,0.0016322285
ca6f551f8ba46016386c7f4a13b7aa5d4821b3c7,4.8426176e-11,0.99901986,7.345355e-07,0.000267192,0.00071225513
ca8150df84803ae2614d5212c9955a5a994b4d21,0.9981103,2.3600674e-05,0.00066264294,0.0010089308,0.00019454243
ca967afa4e839aee8db005d7f1a4245103e3fbf9,0.007229866,0.00012786072,0.9924906,9.5389914e-05,5.6296314e-05
cabf893c95f15a2f07d9f520d21b10f056b43dbb,0.034947544,0.9594385,0.00020458398,0.0050593144,0.00035005415
cad9dbc323820473785d6629d41d64c86f9a2ea0,0.0005241713,0.9980677,7.937022e-05,0.0008051413,0.00052365963
caefdd4de6156e38ca33fcf4d4a5ce3dbd665d2b,0.44246495,0.061451003,0.49168095,0.0041756723,0.00022743725
cb1208f8dbacecea218e0cec2d76fa1b4ac4d0a5,0.99297285,0.0024613338,0.003775141,0.00075360236,3.7082533e-05
cb21ab88bb966afd1a426ddaad8a8e0cba32387a,0.0017340843,1.8310113e-05,0.99819463,2.1240105e-05,3.1760865e-05
cb8998305b3b5c68ef7cae28ba51fc04cd86397d,0.99428815,0.0055378005,5.830231e-05,0.00011107137,4.776407e-06
cbc4b663926fd8a24a60085869830b17103347ea,0.0008432853,0.9969946,0.00019432497,0.0014274894,0.00054022885
cbc6e968d7f5931833b773f3e3c04de513b9e96d,0.004097771,1.3284578e-06,0.9958605,1.6120834e-05,2.4390043e-05
cbfacd101b49a5684864f5c4f2634f4fa4b8edff,0.00094744604,0.9914214,0.0033295946,0.0036124766,0.00068911666
cc0be3b0ddc900c3ef969bc8305f851a44de9ad8,0.00083181396,2.533897e-07,0.99916303,2.4040944e-06,2.549168e-06
cc177c2cd2b1d4af25745d9084dc24e7008d7210,0.9954625,0.0007902038,0.0035104582,0.00019516656,4.1634597e-05
cc1ec6952a5227b4dc799f42536bcc4ec534fbc4,0.9887651,0.00014863264,0.010050171,0.00096542796,7.0621674e-05
cc3864d11bd5e88a6d463d48ba99c2a437dd4880,0.004242936,0.9945464,0.0005057577,0.00054792356,0.00015698273
cc41b5ea1ad863f38e63cb94460ebffb9ffd9340,0.00035973062,0.9956357,0.0010029953,0.0021536218,0.0008479124
cc62e7b9e1a98777caa8883a4cc603e5104f2d99,0.040013533,0.0026728974,0.95720965,8.89945e-05,1.49306825e-05
cd548c8c2d5b494e374b79688dbe2ceca2702b53,0.3311271,0.00046221903,0.66758996,0.0006195588,0.00020114127
cd667821afeb639c9365139b43854a9005098104,0.0028959515,0.9949268,0.00037746254,0.001455465,0.00034435547
cdcf6391e0c55304d97baadc9273c372a85cd0c6,0.9463674,0.03771186,0.013805841,0.0015264478,0.0005884981
ce2de362a163389d83e83844a32d5cdf6363e39b,0.03938683,0.95705533,0.0016529029,0.0016723868,0.00023260713
ce8a1578c0eb95557e98c1a651c5c054cd7c2765,0.0027983899,0.99435186,0.00077708485,0.0018460138,0.00022658671
cf15d4184bc43b05e11237cd90503368e41819c7,0.004269456,0.99273235,6.160335e-05,0.0022625143,0.0006740434
cf259ec891e9093c9c66a8c25a6eb2e1d607a9b3,0.011684901,0.9866671,0.000119176264,0.0012479237,0.00028090752
cfb169d1dab1642fde37e4151880d6d9b606f313,0.99652535,0.0012481437,0.0014507025,0.0006184796,0.0001572951
cfb84f64cb1fe2940b24dcf30a77897721483b16,0.0046700756,0.99342704,6.0218426e-05,0.0015126391,0.00033001901
cfe2db107b6edc3ceab4c5c08fd38a1069b98730,0.98828495,0.0060217935,0.001324105,0.0042162235,0.00015297718
cfeb39e1ea90be9bacb1e6e739c1a90c2137255b,9.865111e-11,0.9996309,2.1434294e-06,0.00019256887,0.0001743116
d005feb68474379f5904014bd2b0720518f05e1f,0.0010795402,2.1588941e-05,0.9988588,2.7612678e-05,1.249472e-05
d00f43ec6efe6e239fba779b331b4e0856bc93d3,0.99342644,0.00050518813,0.00028616583,0.0051644114,0.00061776175
d013a5976e3a95c6d82cf4dd528bacd57cbcd56e,0.9956222,0.00047377503,0.0037101887,0.00015202025,4.1804255e-05
d0433b4a961d0b447b8adc7a01064ffb00890e07,0.28091636,0.0008204679,0.71594536,0.0019797664,0.0003380372
d05787a28af810bd7d7c20856fea4fef17b8f0bd,0.36939913,0.6240882,0.0028620157,0.0031494545,0.00050124445
d05e335c896be1d68c0bd54cc29a25c079cec9f1,0.0014732075,0.00012586833,0.998243,0.00015093917,7.0045817e-06
d06dc92d4151980ea5fc69c70d753ea20c069b06,0.87840354,0.0033071104,0.11675056,0.0012576916,0.00028117758
d09fdb4125b7dcee205889074ebe3992797da98b,0.8191873,0.05301208,0.12587205,0.0015357455,0.00039287435
d0a4732b7965d6da4efd4e12808c3ee5773ff34c,0.81854284,0.0026879418,0.17771515,0.0008641665,0.00018983218
d0f6014f7cefd377168147483e5a9b89e375b468,0.065632604,0.92796904,0.003071177,0.0027422523,0.0005850007
d112ebf682f1338aa5a84b25a9158ff3f318f47a,0.00033609875,4.584277e-05,0.99799025,0.0007405877,0.0008872335
d11cb8cc53d729efc6236f7a97aba5d8504c6077,0.007349226,0.9868296,0.0030087617,0.0025286877,0.0002837109
d16693fe7d8fa0fb9400a9550bd4a26fe3b2fa9e,0.00072571804,5.2417046e-05,0.9991904,1.6048865e-05,1.5373871e-05
d1857540dbe5bcd867fe8fe5bd9e488f22c8a075,0.0031006215,0.9948567,0.00080687314,0.0009818666,0.0002538939
d18d4f31f5e03258882bb8a77bbc214763c6b73d,0.57077974,0.0030482921,0.42416748,0.0018095843,0.00019487081
d1a8295550eaaf3375cb2db5f38fd59b38d26fb2,0.035574958,0.9610521,0.0009814835,0.0020697,0.00032176802
d1d0d8eb9e9b1dc3d0ba7ed86618268f64b57427,0.00020144551,1.0449296e-05,0.99977404,4.994081e-06,9.078505e-06
d2088a09d9e2c875e2978a9f84bea689f4c028cd,0.17168613,0.00015413029,0.8271066,0.00083322043,0.0002199207
d211fc0940d5da1622d7745cb14bc6ccd913bfa5,0.9959622,4.0849805e-05,0.000446965,0.0030319765,0.0005179823
d214443fbc8db6edf587ca299d2efe6714a57e4a,0.96890634,0.011468964,0.0004692383,0.018640123,0.0005153574
d23e4d425a8e18d559443275b441f7f74f6e6c2e,0.5821432,0.0011392707,0.010114621,0.39389777,0.012705176
d25c69f99c4b844ffab77f632920e3fa9032be92,0.004212323,0.9925897,0.00021624933,0.0023442782,0.00063745695
d26afbd138ff96d9466388b195f7e183c0bff3d5,0.9994709,0.00013053245,0.00035344067,3.8660757e-05,6.486148e-06
d2d8b08112beff69fb1336e2bb7d569bee31ed24,0.0017644421,0.99754566,1.829821e-05,0.00049311796,0.00017842118
d32197f3db6bfa837d5d87797306a762a3d66d4a,0.032903727,0.9627625,0.002391115,0.0017055186,0.00023721532
d378367989d05bc8a20d1b5e1a86077a8ad768af,0.028261269,0.96937203,0.00043418308,0.0016807273,0.00025177715
d39ef556f489720d0b268f94aced549e0d89dc14,0.0077852295,0.98985404,0.0004356317,0.0015764487,0.00034867524
d3dd1bc9e20cb888169900832b4c67546c6a0a4b,0.0003789155,0.00032410357,0.9968077,0.0013199643,0.0011694237
d3dd7b26dcdd412dbcb68496e4ce7b19aab014de,0.9870018,0.004302193,0.0035250909,0.004780732,0.00039013376
d4077d83a5359394178167ee288176a6fc960751,0.96092534,0.0004653731,0.035954427,0.0025956428,5.9165555e-05
d40b1b5d1d86c0923195cefdac86c4151418674d,0.9659426,0.0109209465,0.021932032,0.001113468,9.086504e-05
d420024c918fe5694623a001408600a6da4c5b2a,0.99650073,0.0011736391,0.0013748056,0.00087387965,7.6957636e-05
d42df34f8d3f5c2a1327418a884c4abe2bfb84ef,0.03527562,0.9580979,0.0003329064,0.0061569815,0.00013662453
d456ba6139f1e5678a8ab460d827af937d89f412,0.003189365,0.99597114,0.0001326409,0.00046386733,0.00024301282
d45e1d8ae9cc6007a0f77a7da0120c5d8a4f69a9,0.99765706,9.221312e-05,6.000422e-05,0.0020194678,0.00017127031
d4869bffbe66a36d9ff5e4e32e2f8b36d8f399e6,0.00010896496,0.9985637,0.000127642,0.00083926815,0.00036043636
d4af711bc55f07896229d6026413f2460f1b7562,0.9297601,0.05025962,0.019686757,0.00026834977,2.5156183e-05
d4cbada67a83b397ebaf0740f48d1c041e4148d5,0.75643164,0.008602473,0.21170095,0.018158158,0.0051067607
d4d02e73da889db1f4fbd9157ba8122d6b1d9ce7,0.90733695,4.3001626e-05,0.026686203,0.062229328,0.0037044592
d598392e86af429cedd649dd7ef994031e6e58d7,0.83990556,0.06897732,0.088994004,0.001672868,0.0004502463
d5b4e18816472105d9a8d077a03032d35fe63ae7,0.007929739,0.0005533672,0.9907883,0.00053844106,0.00019012133
d62b245703125f2e5bf0708694cc53d7f2b0dbf3,0.0022203948,0.9934668,0.0015440421,0.002363598,0.00040515448
d64370a40c913742fa0e76134caee5aa99fe2fd5,0.99191076,0.0008365309,0.0019950094,0.0050795316,0.00017810772
d682cf768640d3e80131ca8230dd5bdcb76a0191,5.6944227e-05,0.99804807,0.00033252692,0.0013475087,0.00021490527
d7e3f6424ffae44050202d881c995e7ad3ca0e81,0.9802122,3.703749e-05,9.644394e-05,0.01814711,0.0015071644
d85fcaf4a3eec9b797c49c034145a877103cf5ec,0.006100287,0.99128646,0.0001534418,0.0019211228,0.0005387118
d862361974270e180941553285c430746e607449,0.9944226,0.0037576477,9.22739e-05,0.0015760105,0.00015154082
d878e173af778553972679125cbecc579fa8c63f,0.50877905,6.050099e-05,0.48738047,0.0036456597,0.00013422732
d897658c3347a799c08c8a175499e041b13d270e,0.93474615,0.00010565083,0.05564465,0.00913266,0.00037092468
d899d9750e073d928bee63a8b98bcacc71c19da5,0.42684525,0.00015242564,0.5676913,0.0047187256,0.0005923506
d8a53489430e4a34f8de93aa599d5e4dd954b414,0.802973,9.698846e-05,0.1918436,0.0030647367,0.0020217148
d92fcd0792f47772fdfc7b553b26382218e5f2d4,0.0024215435,6.1522546e-06,0.9974051,8.183534e-05,8.542834e-05
d93722c9c7b1c70aadc0ad14da0c332eee58a4a0,0.0041057756,0.9910404,0.00015191291,0.003300802,0.0014010639
d95158fa1adbd3f9b284dda815ec2776c53f1613,0.03717122,1.94647e-05,0.96241045,0.00013831588,0.00026043478
d9a08adc801c17e65c72f9158f118c1fd51424cf,0.9065064,0.089493714,0.0009816437,0.0026945702,0.00032371175
d9adfbd38a7b1e1906801044e968e63f7d6e7ca3,0.9845169,0.011033544,0.0008047497,0.003365041,0.00027974843
d9c9feada8b7a022f06510a07a6139875a0dfc0e,0.9949414,0.000648396,0.00015370705,0.0041374466,0.00011900782
d9e12fec63d883964d1822d69200472877cff3e2,0.9973194,0.0006791447,0.00012477327,0.0016850079,0.00019174871
d9fdf4c7b9b51b1b538a558379cb7656240dc869,0.6913179,0.00027325834,0.30378926,0.004151067,0.00046847374
da058bfb9d85e11d0d012e56ebf0b1c0b09b418f,0.004013024,0.9936811,0.00016663606,0.0015732981,0.00056592893
da5e2fc2250ded2e30b7f4d7cb4602575cfd60b8,0.97903013,0.0047144154,0.0051980377,0.009682803,0.0013746554
da69c1c34a12c895a3d0a52c57daca9fc3bbf82f,0.016715812,0.97985053,0.0011883387,0.0018878657,0.00035750153
db4d1667675c0233d90ce7f0a3775f900006243e,0.98451877,0.00056510844,0.013574002,0.0010829112,0.00025923128
db4d6126261d321e9aaa909a84c72fc968be8d2a,0.008772839,0.98833895,0.0003276881,0.0021789393,0.0003816126
db59ee6c47c0c7a46e5ab2b291c6cd47b98be4fd,0.9887495,0.00015698487,0.0058692805,0.00500802,0.0002162558
db842eeeb2c95a8c129df97b9e9904dee2eaa21c,0.0057656793,0.0002862165,0.99360234,0.00024769976,9.8144024e-05
db8e26fcbdb5a17085dea03bc2491f481ad9a323,0.005645689,7.184944e-05,0.9942352,4.0938576e-05,6.401959e-06
dbdabbad2e58692b8debea8756429438879927f6,0.99086905,0.006590188,0.00011945028,0.0022330482,0.00018828905
dc01fbf43d09af1ba655d5f30684a0735dc34f2a,0.9935255,0.002859577,0.0019653568,0.0014705474,0.00017909588
dc117ed4ce6c089a0ed328f271de10a2996b8c3b,0.9849641,0.0007818701,0.011201786,0.0028128738,0.00023939018
dc562be2f7e02c7a50c95b4df1081eeec758397b,0.9971789,0.00055044796,0.0018749145,0.00032933007,6.638678e-05
dc649b42fca41df09f2e9402845807aed2af621d,0.00012957105,0.9940492,1.1635644e-05,0.0054880218,0.00032163237
dca334b810b9021828fc7f227e784d99acf23a7e,0.0034582403,0.9936692,0.000833118,0.0017932355,0.0002462692
dcae6506c15134f10d6ae3733947eca0c59deeae,0.067182906,1.8197912e-05,0.93197095,0.0004638625,0.00036408988
dd65788e513c2abebd1d6072a6f06212dba600d5,0.13334413,0.000113227536,0.8635892,0.0011821646,0.0017711767
dd9a44d9a7c5c32955b9a4e9dee9c3789cf44b3d,0.772653,0.17189783,8.7671855e-05,0.052940357,0.002421059
ddb6a2a4d384bc99867bf8128d51b848482af361,0.9228616,0.0004739092,0.07509021,0.0014120709,0.00016218703
de165a1a543cc6b94cf0bab11618339367a0b223,0.522691,0.0016799367,0.47406015,0.0012242763,0.00034464916
de1eedc62bd9c4ff29e72a9dabb604188301c8aa,0.39076477,0.0006490245,0.6075971,0.00083990005,0.00014912237
de3b4ba7b7ec43cd2ff2fc819f79030e3ed82bcb,0.9293078,0.00077763543,0.06857957,0.0008229525,0.0005119818
de431a8b564be15671a1bb420f9c90885d96fa5f,0.98288304,0.008811018,0.00027069147,0.007860229,0.00017511325
de6fc0c6a7b8daae7c6367a623b538ab0db67ec3,0.75913525,0.00016635998,0.23608956,0.0035154936,0.0010933116
de72e8c4c5a713eb29d2f3adfe3fbbf98d60dcbb,0.97003686,0.008359744,0.019801002,0.0015738202,0.00022850858
de794d6f9a08d85f93bdf3bacdd6ada5971fbbda,0.99818254,0.000883082,7.544901e-05,0.00080957054,4.938412e-05
dec4101b48d9e34b431fcbb507d867e58901e2b7,0.20449805,0.0019412497,0.7923876,0.0008480692,0.0003250496
df347c2cfeae69ac152b02ce7e9bff4b90554983,0.004143093,0.9953874,2.4569657e-05,0.0003365342,0.00010840641
df7f7188bfe99d170fe88ec509f980f59e12a9d1,0.9869354,0.0114229005,6.1965555e-05,0.0014954349,8.4366664e-05
df88a4c1c1e5439bd0125622689edcb436d94621,0.034358684,0.963757,0.00030970667,0.0013296312,0.00024499814
dfcb7266c7b2120312a1dfc4721214e08fec2af1,0.00025479705,2.0370751e-05,0.999371,0.000164992,0.00018879515
dfdb44a7d8eb584ea06199cd2f34507b15949952,0.12648568,0.86775583,0.003637516,0.0018724328,0.0002485049
dfe30cdde4cfd07a58f7c33a7bc7c02aff419032,0.9188085,0.0031496661,0.07494317,0.0030408597,5.780093e-05
e006a3025eb8e44f71aa1ba48e75d944be23377b,0.0001363402,0.9961345,0.00036988794,0.0029494439,0.00040982867
e12fc793103f1e2e1f3c7068587c5693f28a5b9e,0.98979634,0.0031595477,0.0055074017,0.0014366916,0.000100086596
e1371921331aa897ad9c9160010babc920ab08d1,0.10638497,0.8924919,0.00067602214,0.000376263,7.083594e-05
e16949b03e8b501dfd54090b527942dbbaef2bd8,0.0018962426,0.9948278,0.0023622178,0.0006887886,0.000224931
e188c64871c9123794e44108d8f463a080147ecb,0.99103993,0.00064964883,0.0023371917,0.0056949235,0.00027832118
e1916779d87d289a7501d1733ac2a9c723d54ce5,0.017069025,0.98096323,0.00021205319,0.0015246092,0.00023108246
e1a18f02c3a32f6313461f114ac9e185a85192f9,0.00017026009,0.99760073,0.00025809888,0.0013271564,0.0006438111
