swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
bb67f1ff3ad9a0ba9e732ad8a0daa8adab7e32e8,0.9293235,0.0029233731,0.05923587,0.0061406195,0.0023766856
bb97ed6bfda31c2f3eca438dc751091299bdbe7c,0.0011948474,0.99197525,0.0001363023,0.0045468933,0.0021467519
bb9de2e1581f1f5b53149e79675bf150a689fc17,0.9666317,0.0010948468,0.023917222,0.005912909,0.002443298
bba94934f7cfa11228693491fb4f1dcc9ec60f1b,0.98527086,0.00070520205,0.009780277,0.0022150178,0.0020286483
bbc26ef790f4a1a18993c52a2eb8c165c50691d9,0.4283074,0.000668279,0.56410015,0.0042236536,0.0027004944
bbf28e2db4d0d47a1d4694f14846594ae33244a9,0.005958852,1.0003996e-05,0.99141735,0.0011306226,0.0014832754
bc017e6bd7d83c8b6e0c74d446cd7ab529a9a280,1.858642e-11,0.99455005,8.4813706e-08,0.0012889822,0.0041608852
bc04d5218726ad73f6e9612e384f282ebf405913,0.036935408,0.9407895,0.0022426473,0.0138523895,0.006180065
bc2a6e6bb9a879525018c3c43c4adcbc8aa3cf92,0.06186965,0.0006195697,0.92687327,0.006387084,0.0042505623
bc2a9e9ee0b1745d4406c09077da5ac273991672,0.0029443293,9.616836e-06,0.99489284,0.00088189234,0.0012712968
bc3f7e48c85170f013d828c3050717a5a494686f,0.015836941,2.7959164e-05,0.98027533,0.0018630379,0.001996797
bc435aa30b1af7355e1ff47fd9433062d832a3f0,0.035606205,0.9497619,0.0030585167,0.008666231,0.0029070792
bc59fbf035e5ac3069ee3a877e2c7d536ad397e2,0.0069558085,0.00015685787,0.98602194,0.0026093686,0.004256155
bca97783b475ffff043436fd01607984eb389ede,2.1770872e-07,0.9842365,1.2481291e-05,0.007906201,0.007844675
bd3ae5f62cc76de4546975f8b59f74d8b8e78913,0.9362057,0.0030623388,0.036416028,0.021782199,0.0025338144
bd65a7355c4891580917237c1883a7ec0447c63e,0.98924273,0.0052586757,0.00020365222,0.004259645,0.0010352418
bd8706678fb86ea594ff6589406a400147bf958f,0.9790527,0.0011418837,0.003455963,0.014013252,0.002336139
bdd900d7cdbbbc83616162e21fcb5770d338782b,0.6469955,0.013078532,0.034659833,0.2825134,0.022752684
bdf43ae46589b7b5cfbd0ef5832c0c03f8b9f6b4,0.9727184,0.0024017277,0.019481204,0.0038080828,0.0015905487
be566a7ad37160a761be7e73d469acbe9b775367,0.017322376,0.00069552474,0.97746074,0.0029026445,0.0016187234
be7413153d0f555f0616d4606917167f2c8ee2ca,8.29346e-05,4.421863e-05,0.99707735,0.0011232813,0.0016723057
bea74a5ec769faf97fab64087a4b5289a5d15041,5.1205973e-11,0.9923644,1.4736975e-07,0.0018713365,0.0057641226
bed4cf019dbc672c9bc022f835928fc09d051523,0.00016574243,0.9931899,3.3377964e-05,0.0030638487,0.0035471919
bee828e72df09d02d66c07c1d9f459534f35232b,0.13144358,0.83014077,0.018304413,0.014679311,0.0054319515
bf35626b5186ba5c90d24bc102099569e99f2c05,0.9239956,0.019440902,0.046036735,0.008231796,0.0022948338
bf89671f753e19f5467f79fb9ab2bb9e40ad0665,0.104600675,0.0006049061,0.8839738,0.007700331,0.0031203434
bfa451a648def2c224fc61df21474efaef897a31,0.81907475,0.00023732874,0.17085113,0.005297101,0.0045397086
bfcada19f8807fbee284f3b4a72397bc226f10b3,0.010094242,0.97294205,0.0020071801,0.008323593,0.0066329073
bfd4b483a02b1d0b52e26f3b5497bd4f242513ad,0.12407527,0.82462716,0.04323668,0.006382777,0.001678106
c0120e482e4c0f6c32d8105ce88c91324380bc01,0.35484397,0.00011582607,0.64128566,0.0020853973,0.001669131
c021db26b2e37b3f2a09404dd7a977ed10f9e0d5,0.0010077719,0.98007065,0.0005102154,0.013248889,0.005162437
c03cf0c5372f5da45dbbd8e266aeee554f847deb,1.0794574e-09,0.9938368,6.0579197e-07,0.0017537025,0.0044088075
c05c34f3fda6ea06133fb099c75f6de4f25dba0f,0.9691579,0.0002753842,0.009961673,0.012951893,0.0076531623
c084633acbddaa388df517640ec629295f8876a3,0.0010110417,0.9784612,0.0001267941,0.00982957,0.010571367
c08ebda618fa715ddd15013c479b562f9c144cbd,0.83078706,0.00087367365,0.16423196,0.0029154662,0.0011918402
c0d6f9e76d5d1d7bb71be0fad0c707b2ee7b72d4,0.99155736,5.0416238e-05,0.005424375,0.0017124905,0.0012553341
c0d839e08d58f05623136df040c86a952094ae6a,0.025705641,5.310849e-05,0.96979195,0.001890511,0.0025589105
c13fcf9178304e135f3e669820bba80bffafef88,0.0692152,0.0012603143,0.92428213,0.0030174376,0.002224919
c1e54fa1948147cda67b7c5942eed3adb342d163,0.9559184,0.015902575,0.022734942,0.00395267,0.0014914992
c1eaa52ab811b58d7c793bcb8ee23627f62f236d,0.9836398,0.00073638227,0.009521615,0.0035963936,0.0025057886
c250188cc8c62897d66a75f9cf6aafb4511d93ac,0.038299233,0.9370114,0.0020457048,0.016440153,0.006203523
c2dd1cb278640f47912c39b1f44ba384af0f10ec,0.90711236,0.00071726367,0.08739364,0.0028646719,0.0019120137
c30e757b47e395f6c3082add4c0d36d5aa90d38d,0.0071107717,0.0006559374,0.98704565,0.002697627,0.002490029
c32f70cc6884db6746e94f34ea7616a142bef90d,6.1645325e-05,0.99535084,8.3115025e-05,0.0017031677,0.0028012013
c3a8394f51b0b80d29717771dfa1a40d9925c68c,0.00017657779,0.9949823,4.4645854e-05,0.0033155496,0.0014809965
c4415f7635fb0dc156e29649fbe17ba7e5682939,6.82718e-11,0.99095434,3.8658163e-07,0.0022895515,0.006755704
c45c169cb961154f721a52902b8a8d16b11b7459,0.0017950871,8.177255e-05,0.99469525,0.0013576519,0.002070172
c48d70d817412e621643e01c8ddaac811b72a15d,0.0011709942,0.9932846,0.00011095926,0.002142774,0.003290756
c4992b42a931a21500dac80c7e3c1b4521e5b2a8,0.01080273,0.0033629101,0.9705334,0.0089689065,0.0063320193
c4ee26a3ade8064a2ec494996e836900fd32dd8e,0.9854755,0.0020054304,0.002324069,0.007540749,0.0026541702
c5433fc034f8a897f01886f4da50af0343f17c59,0.09256937,0.88473,0.008156043,0.009314493,0.005230062
c56b184a370262e2949e4394316b0eba85d24e9d,0.00054014946,0.9939319,0.00042149122,0.0023062634,0.0028002828
c574e96247af7a6f91a52a8928319771b9c028f1,0.21852073,0.008597998,0.76794404,0.0029771978,0.0019601358
c5b111fe50620ad97e28270b2899f7a2baa7155d,0.010569752,0.9654988,0.0031366416,0.014289287,0.0065054796
c5f2231a19f4fc07bd3e00e76fd4f05da54a27a6,0.007619199,5.5272035e-06,0.98414224,0.0035424456,0.0046906867
c66c79a9e65198f5eebb4990cf76972f6bd6ace8,0.018818928,0.96522695,0.0029804963,0.0071778223,0.005795773
c68c9d891fd782447aa4a031fd3179a4117823d3,0.83323044,0.0024526897,0.12991908,0.029734334,0.004663487
c6c76cebf43bcdf6d7a0354fca7a517a33137b33,0.013395929,0.00071517716,0.98179686,0.0020979212,0.0019940457
c6da0c74dd1d4f5bdec3e41d22dfa5a0ed9c055c,2.6832075e-05,0.997528,8.354123e-05,0.0012021227,0.0011594619
c6f39cf418b301b3af64c02f844da9241d6a69b0,0.98967886,6.2137806e-05,0.0009834564,0.0060406015,0.00323488
c7895f6cb2b5db18f44b5b9120b3b5891765775c,0.016475724,5.0454357e-05,0.98074627,0.0011882641,0.0015392303
c7a9cfd06b583a9c4c52eeca895c66bf4902c751,4.3414072e-09,0.9949456,3.9162355e-06,0.0015861057,0.0034643733
c806d79743c36959592a8d57788fadab3f37ec81,0.9377259,0.0052176723,0.052980427,0.0027281232,0.0013478837
c83e9738ae5d1790ee85b99863deb734e7614c52,0.939027,0.00095711893,0.046071555,0.009953948,0.003990461
c849c5dfc1bcb2d2525595c792e5e12ec24288ae,0.012248125,0.97203934,0.0016398925,0.009304242,0.0047684126
c84bd2536a962f3330898cb4f19107ec0b580c7f,0.6497082,0.0005971039,0.32194313,0.01971552,0.008036111
c8957a66453d3bf8c5d9a8dab3d7db47de8712b4,0.65399534,0.00079625385,0.3337021,0.007817325,0.0036890388
c8e49a700f1d664be60760fa1588c40694ca9e8d,0.94725597,0.0007036257,0.047530986,0.003071371,0.0014381176
c8e892c58980372ff7d5d4253f1ffae2318e9660,0.02173839,0.00026300215,0.9718979,0.0026227194,0.0034779334
c8ead25b9e3c3f05fce76e1f1d102964c5e038ce,0.9078472,0.004074818,0.054228414,0.025206245,0.008643255
c920cdde9b65a124de592bf659ff27baef9da5ab,0.0021468883,0.0005370185,0.99203825,0.0021510855,0.003126756
c92bba121202830c4f14119dfdcba813f390f271,0.7410553,0.0011097881,0.23363927,0.015576612,0.008619039
c96036221d1bd893a7e51932123e8b03acba5757,0.98094887,0.0010096604,0.0106060095,0.0046504214,0.0027850408
c9848c9c75b92481a9afdf7fea3578176468e817,0.018358234,0.00051887933,0.9717245,0.0050792624,0.0043191416
c9e22427f4c7aa646ccfffac8f18cf52d73e446f,0.92342764,0.0010177004,0.053370725,0.011059478,0.011124469
c9f91af501aec7b0bb4779d58f74c551697bdf1a,0.6162686,0.361932,0.015352834,0.005228642,0.0012178905
c9fde22724acdcb871ee1090ed615496ba205e87,0.8899921,0.0010584838,0.04963556,0.04060667,0.01870719
ca02cd38409dd53ab400043d6f2cf12c9f0865c8,0.002012522,0.98606724,0.00079507224,0.0074541867,0.0036709954
ca18d2404b1358d24da0aeb79cea4ebc842ea694,0.8796582,0.0009054051,0.108713195,0.0078062452,0.0029169808
ca2532ca69d48b19310c8f7e3ef90e2fa198cd80,0.84731627,0.026972247,0.00080657593,0.1115787,0.013326177
ca6f551f8ba46016386c7f4a13b7aa5d4821b3c7,1.6107293e-11,0.99203295,8.1676546e-08,0.0015388053,0.006428195
ca8150df84803ae2614d5212c9955a5a994b4d21,0.9856721,0.0006537465,0.008338329,0.0031648728,0.0021709388
ca967afa4e839aee8db005d7f1a4245103e3fbf9,0.036683444,0.0008658243,0.9550714,0.0034378043,0.003941462
cabf893c95f15a2f07d9f520d21b10f056b43dbb,0.013715323,0.9685866,0.0012651782,0.0121778315,0.0042550373
cad9dbc323820473785d6629d41d64c86f9a2ea0,0.0013268575,0.9956729,0.00038897607,0.0014207326,0.0011905493
caefdd4de6156e38ca33fcf4d4a5ce3dbd665d2b,0.40870428,0.0029400352,0.57299817,0.011811181,0.0035463595
cb1208f8dbacecea218e0cec2d76fa1b4ac4d0a5,0.94638073,5.1826428e-05,0.03774924,0.010691945,0.0051262956
cb21ab88bb966afd1a426ddaad8a8e0cba32387a,0.009831099,0.0003096053,0.9862888,0.001807946,0.001762619
cb8998305b3b5c68ef7cae28ba51fc04cd86397d,0.98675853,0.0004160046,0.0004135742,0.009303241,0.0031085967
cbc4b663926fd8a24a60085869830b17103347ea,2.8892142e-05,0.99728155,1.7730537e-05,0.0011473501,0.0015244515
cbc6e968d7f5931833b773f3e3c04de513b9e96d,0.009469588,8.2934224e-05,0.9854565,0.0019361144,0.0030548724
cbfacd101b49a5684864f5c4f2634f4fa4b8edff,0.00213517,0.9875874,0.0016874097,0.004792921,0.0037970704
cc0be3b0ddc900c3ef969bc8305f851a44de9ad8,0.0032643825,2.8935141e-05,0.9948719,0.00089314085,0.000941504
cc177c2cd2b1d4af25745d9084dc24e7008d7210,0.9535578,0.0019903788,0.042431686,0.0012143202,0.000805758
cc1ec6952a5227b4dc799f42536bcc4ec534fbc4,0.9415678,0.00073010783,0.04999882,0.005048195,0.0026550211
cc3864d11bd5e88a6d463d48ba99c2a437dd4880,0.00011129188,0.99820983,0.0001119459,0.00070269976,0.00086417724
cc41b5ea1ad863f38e63cb94460ebffb9ffd9340,1.737341e-05,0.9945235,0.00016435212,0.0017704063,0.0035243134
cc62e7b9e1a98777caa8883a4cc603e5104f2d99,0.01579837,0.00022056173,0.97932136,0.002936709,0.0017230335
cd548c8c2d5b494e374b79688dbe2ceca2702b53,0.36674717,0.0004743936,0.623858,0.0046256916,0.004294809
cd667821afeb639c9365139b43854a9005098104,0.0042790854,0.98698735,0.00063447835,0.005650214,0.0024488873
cdcf6391e0c55304d97baadc9273c372a85cd0c6,0.860532,0.006468381,0.11156217,0.015501693,0.0059357197
ce2de362a163389d83e83844a32d5cdf6363e39b,0.022362381,0.9544777,0.004115973,0.011939075,0.007104822
ce8a1578c0eb95557e98c1a651c5c054cd7c2765,0.028996723,0.9548044,0.0023667237,0.008707989,0.0051241643
cf15d4184bc43b05e11237cd90503368e41819c7,0.051422358,0.92538494,0.0025291063,0.014725561,0.0059380555
cf259ec891e9093c9c66a8c25a6eb2e1d607a9b3,0.0003449288,0.992698,0.00014350716,0.0021938991,0.004619606
cfb169d1dab1642fde37e4151880d6d9b606f313,0.9856354,0.010331331,0.002955643,0.00068643433,0.0003911185
cfb84f64cb1fe2940b24dcf30a77897721483b16,0.0015978673,0.97433555,0.0051971646,0.015717939,0.00315147
cfe2db107b6edc3ceab4c5c08fd38a1069b98730,0.93865776,0.0028230287,0.021553218,0.028837103,0.008128915
cfeb39e1ea90be9bacb1e6e739c1a90c2137255b,2.5414257e-10,0.9928375,5.607969e-07,0.0019316595,0.005230324
d005feb68474379f5904014bd2b0720518f05e1f,0.0016067419,0.000100238234,0.99517584,0.001097845,0.0020192459
d00f43ec6efe6e239fba779b331b4e0856bc93d3,0.9846732,0.0019497485,0.00044536457,0.010989591,0.0019421473
d013a5976e3a95c6d82cf4dd528bacd57cbcd56e,0.97071934,0.001212265,0.022762347,0.003446683,0.0018593462
d0433b4a961d0b447b8adc7a01064ffb00890e07,0.3514743,0.00057527766,0.63955295,0.004921345,0.0034761508
d05787a28af810bd7d7c20856fea4fef17b8f0bd,0.21889217,0.7499635,0.0033925679,0.023595128,0.0041566608
d05e335c896be1d68c0bd54cc29a25c079cec9f1,0.0013203741,6.151396e-05,0.9951715,0.001324248,0.002122351
d06dc92d4151980ea5fc69c70d753ea20c069b06,0.5203075,0.00094911945,0.4664006,0.0060930843,0.006249772
d09fdb4125b7dcee205889074ebe3992797da98b,0.7656727,0.050035235,0.16615528,0.014384416,0.003752399
d0a4732b7965d6da4efd4e12808c3ee5773ff34c,0.71303535,0.00064514414,0.2751682,0.0070177116,0.004133566
d0f6014f7cefd377168147483e5a9b89e375b468,0.10233939,0.86740124,0.0052492213,0.01731268,0.0076974747
d112ebf682f1338aa5a84b25a9158ff3f318f47a,0.00043536912,1.8486016e-05,0.9960431,0.0009325409,0.0025704312
d11cb8cc53d729efc6236f7a97aba5d8504c6077,0.00074855157,0.99017805,0.00016833442,0.0051279254,0.003777174
d16693fe7d8fa0fb9400a9550bd4a26fe3b2fa9e,0.00015639339,0.00040014525,0.9946906,0.0015856992,0.0031670416
d1857540dbe5bcd867fe8fe5bd9e488f22c8a075,0.0021572832,0.9866723,0.00054891995,0.0050342362,0.005587291
d18d4f31f5e03258882bb8a77bbc214763c6b73d,0.5966648,0.005172254,0.39092037,0.0052639768,0.0019785636
d1a8295550eaaf3375cb2db5f38fd59b38d26fb2,0.009933375,0.97346437,0.0019965249,0.00766094,0.006944779
d1d0d8eb9e9b1dc3d0ba7ed86618268f64b57427,0.0018526105,9.637977e-05,0.99304444,0.0024263088,0.0025802713
d2088a09d9e2c875e2978a9f84bea689f4c028cd,0.31493193,0.0003216272,0.67588866,0.0052622547,0.0035955617
d211fc0940d5da1622d7745cb14bc6ccd913bfa5,0.98927385,0.00022455069,0.0017783431,0.005702672,0.0030206356
d214443fbc8db6edf587ca299d2efe6714a57e4a,0.96151996,0.003864815,0.001933885,0.029134799,0.0035465534
d23e4d425a8e18d559443275b441f7f74f6e6c2e,0.6556377,0.020110324,0.012658674,0.28754795,0.024045413
d25c69f99c4b844ffab77f632920e3fa9032be92,0.0027721957,0.981204,0.00030861128,0.012533797,0.0031814435
d26afbd138ff96d9466388b195f7e183c0bff3d5,0.9914869,0.0025907313,0.003274991,0.0017090274,0.0009383006
d2d8b08112beff69fb1336e2bb7d569bee31ed24,0.004081,0.990333,0.00034952594,0.0027816417,0.0024547903
d32197f3db6bfa837d5d87797306a762a3d66d4a,0.018133651,0.96159625,0.0015940069,0.009271944,0.00940417
d378367989d05bc8a20d1b5e1a86077a8ad768af,0.015801126,0.96879005,0.0013081658,0.007414884,0.006685719
d39ef556f489720d0b268f94aced549e0d89dc14,0.00633102,0.9806209,0.0006567789,0.0058480934,0.006543161
d3dd1bc9e20cb888169900832b4c67546c6a0a4b,0.012307453,0.011162375,0.9550537,0.0131975245,0.008278988
d3dd7b26dcdd412dbcb68496e4ce7b19aab014de,0.87162155,0.06717943,0.016697804,0.033582587,0.010918653
d4077d83a5359394178167ee288176a6fc960751,0.8426988,0.009887755,0.13790306,0.007730731,0.0017797152
d40b1b5d1d86c0923195cefdac86c4151418674d,0.91413367,0.01659643,0.058260538,0.009174376,0.0018349906
d420024c918fe5694623a001408600a6da4c5b2a,0.9883385,0.002093419,0.004824753,0.0035540776,0.0011893049
d42df34f8d3f5c2a1327418a884c4abe2bfb84ef,0.00014392952,0.9946478,4.9595197e-05,0.004145071,0.001013564
d456ba6139f1e5678a8ab460d827af937d89f412,0.008244318,0.98364246,0.0019401143,0.003564933,0.0026081607
d45e1d8ae9cc6007a0f77a7da0120c5d8a4f69a9,0.9832848,0.0011202536,0.0033871888,0.009135682,0.0030720467
d4869bffbe66a36d9ff5e4e32e2f8b36d8f399e6,0.00046725277,0.99349046,0.0002636453,0.0032712102,0.0025075115
d4af711bc55f07896229d6026413f2460f1b7562,0.9326649,0.03517072,0.027931223,0.0027346807,0.0014984814
d4cbada67a83b397ebaf0740f48d1c041e4148d5,0.7824675,0.08231055,0.08079738,0.0454562,0.008968356
d4d02e73da889db1f4fbd9157ba8122d6b1d9ce7,0.8915948,0.0014047886,0.069088936,0.032300893,0.005610571
d598392e86af429cedd649dd7ef994031e6e58d7,0.8462933,0.03740204,0.108835824,0.0056138737,0.0018548784
d5b4e18816472105d9a8d077a03032d35fe63ae7,0.0025185656,0.00027254724,0.99155605,0.003036487,0.0026163377
d62b245703125f2e5bf0708694cc53d7f2b0dbf3,0.001289587,0.98630977,0.0010870021,0.006234968,0.005078671
d64370a40c913742fa0e76134caee5aa99fe2fd5,0.90915394,0.0048839385,0.032986823,0.045455135,0.0075201984
d682cf768640d3e80131ca8230dd5bdcb76a0191,1.7360803e-08,0.99424696,1.5506081e-06,0.0019344018,0.0038170796
d7e3f6424ffae44050202d881c995e7ad3ca0e81,0.92076313,0.0013496053,0.0018884374,0.06553765,0.010461101
d85fcaf4a3eec9b797c49c034145a877103cf5ec,0.0059216293,0.9835421,0.000255957,0.00452257,0.005757685
d862361974270e180941553285c430746e607449,0.99655426,0.0003323536,0.00083798834,0.0016706125,0.00060476037
d878e173af778553972679125cbecc579fa8c63f,0.52451676,0.01433735,0.45083895,0.007511113,0.0027957554
d897658c3347a799c08c8a175499e041b13d270e,0.84259474,0.0013146829,0.13253897,0.018452449,0.005099101
d899d9750e073d928bee63a8b98bcacc71c19da5,0.607616,0.0005595115,0.38247088,0.006684407,0.00266928
d8a53489430e4a34f8de93aa599d5e4dd954b414,0.9435351,0.00037808658,0.05054559,0.003174968,0.0023663586
d92fcd0792f47772fdfc7b553b26382218e5f2d4,0.009851864,5.536222e-05,0.9875278,0.0013650898,0.001199991
d93722c9c7b1c70aadc0ad14da0c332eee58a4a0,2.0745554e-05,0.9922422,5.572695e-06,0.00389972,0.003831769
d95158fa1adbd3f9b284dda815ec2776c53f1613,0.06213592,6.579169e-05,0.92836577,0.0039605964,0.0054719597
d9a08adc801c17e65c72f9158f118c1fd51424cf,0.99288493,0.003391986,0.00094146066,0.00220613,0.0005755034
d9adfbd38a7b1e1906801044e968e63f7d6e7ca3,0.98102003,0.0094177555,0.0047424864,0.003704289,0.0011154924
d9c9feada8b7a022f06510a07a6139875a0dfc0e,0.96773916,0.009529166,0.004160952,0.015275969,0.0032947997
d9e12fec63d883964d1822d69200472877cff3e2,0.98033273,0.001918539,0.0026403193,0.011799914,0.00330847
d9fdf4c7b9b51b1b538a558379cb7656240dc869,0.68625224,0.028799178,0.27230665,0.00995273,0.002689225
da058bfb9d85e11d0d012e56ebf0b1c0b09b418f,0.00027150527,0.99454063,0.00016808829,0.0025162979,0.00250343
da5e2fc2250ded2e30b7f4d7cb4602575cfd60b8,0.8542252,0.009954716,0.0049135257,0.11481923,0.016087249
da69c1c34a12c895a3d0a52c57daca9fc3bbf82f,0.0049119075,0.980008,0.003784524,0.0064786864,0.0048169023
db4d1667675c0233d90ce7f0a3775f900006243e,0.98175037,0.002878605,0.006474379,0.0059238435,0.0029728834
db4d6126261d321e9aaa909a84c72fc968be8d2a,0.007953027,0.97186476,0.0012769201,0.013962257,0.0049429713
db59ee6c47c0c7a46e5ab2b291c6cd47b98be4fd,0.96112853,0.0001523017,0.0065172715,0.028323563,0.003878362
db842eeeb2c95a8c129df97b9e9904dee2eaa21c,0.004290023,7.961726e-05,0.99144465,0.0024396118,0.0017460677
db8e26fcbdb5a17085dea03bc2491f481ad9a323,0.04513221,0.00074570056,0.9449198,0.005553239,0.0036490231
dbdabbad2e58692b8debea8756429438879927f6,0.9826958,0.0079674,0.0027818389,0.004954323,0.0016005988
dc01fbf43d09af1ba655d5f30684a0735dc34f2a,0.9815719,0.0013358208,0.005856624,0.0072319647,0.004003633
dc117ed4ce6c089a0ed328f271de10a2996b8c3b,0.91135657,0.0022370736,0.06786511,0.014083619,0.0044576502
dc562be2f7e02c7a50c95b4df1081eeec758397b,0.98903275,0.00096380495,0.006977048,0.0017936048,0.0012327253
dc649b42fca41df09f2e9402845807aed2af621d,1.4094803e-07,0.99079305,3.13365e-06,0.0040649925,0.005138632
dca334b810b9021828fc7f227e784d99acf23a7e,0.00018285436,0.99475574,4.267494e-05,0.0021485689,0.0028701166
dcae6506c15134f10d6ae3733947eca0c59deeae,0.27397573,8.110907e-05,0.7176128,0.004071678,0.0042587556
dd65788e513c2abebd1d6072a6f06212dba600d5,0.5828615,0.00064866967,0.3986432,0.01027654,0.0075700493
dd9a44d9a7c5c32955b9a4e9dee9c3789cf44b3d,0.9093322,0.021335902,0.0003009048,0.06497735,0.0040536774
ddb6a2a4d384bc99867bf8128d51b848482af361,0.8171395,0.0008626849,0.17845304,0.0026938356,0.0008509706
de165a1a543cc6b94cf0bab11618339367a0b223,0.8125178,0.0017878204,0.1748634,0.0073168282,0.0035140826
de1eedc62bd9c4ff29e72a9dabb604188301c8aa,0.30755803,0.002802247,0.683014,0.0047481987,0.0018776687
de3b4ba7b7ec43cd2ff2fc819f79030e3ed82bcb,0.7253548,0.00085429417,0.25838077,0.008954262,0.006455815
de431a8b564be15671a1bb420f9c90885d96fa5f,0.9790181,0.008987874,0.0006232392,0.009673234,0.0016974519
de6fc0c6a7b8daae7c6367a623b538ab0db67ec3,0.77641183,0.0009583114,0.20057082,0.01402738,0.008031682
de72e8c4c5a713eb29d2f3adfe3fbbf98d60dcbb,0.94143295,0.0033953374,0.04491424,0.0072019817,0.0030554729
de794d6f9a08d85f93bdf3bacdd6ada5971fbbda,0.9896988,0.0022380475,0.00055168016,0.0054334085,0.0020779567
dec4101b48d9e34b431fcbb507d867e58901e2b7,0.7136686,0.0041696853,0.26152045,0.013860075,0.006781299
df347c2cfeae69ac152b02ce7e9bff4b90554983,0.00032514415,0.99708265,7.1494476e-05,0.0013908047,0.0011298883
df7f7188bfe99d170fe88ec509f980f59e12a9d1,0.98854977,0.0036640998,0.0007144924,0.005688941,0.0013826105
df88a4c1c1e5439bd0125622689edcb436d94621,0.0039392062,0.9886791,0.00027874488,0.0040365616,0.003066359
dfcb7266c7b2120312a1dfc4721214e08fec2af1,0.00027147264,4.8105314e-05,0.9973387,0.00077562255,0.0015660358
dfdb44a7d8eb584ea06199cd2f34507b15949952,0.008467768,0.9782632,0.0012506574,0.0056794416,0.00633897
dfe30cdde4cfd07a58f7c33a7bc7c02aff419032,0.78493327,0.05287046,0.14944185,0.010958488,0.0017959257
e006a3025eb8e44f71aa1ba48e75d944be23377b,1.4454666e-08,0.9946408,2.4475753e-06,0.0020519446,0.0033047157
e12fc793103f1e2e1f3c7068587c5693f28a5b9e,0.9771664,0.005410643,0.0076526157,0.006913563,0.0028567826
e1371921331aa897ad9c9160010babc920ab08d1,0.2971653,0.64590716,0.047712196,0.007267055,0.001948276
e16949b03e8b501dfd54090b527942dbbaef2bd8,1.8223001e-05,0.9973339,0.00031599044,0.0010003005,0.0013316693
e188c64871c9123794e44108d8f463a080147ecb,0.9614802,0.002737776,0.011375504,0.020538118,0.0038684309
e1916779d87d289a7501d1733ac2a9c723d54ce5,0.0020071806,0.9911635,8.690693e-05,0.003019763,0.0037227126
e1a18f02c3a32f6313461f114ac9e185a85192f9,0.00046250614,0.99304855,0.00018577764,0.0030001295,0.0033030522
e1ea2efbc36d9e9a53382bf485ecf6b0579d4afa,0.54412353,0.002461421,0.435511,0.010004976,0.007899144
e257f539c35e8adec6a7ddac6e144508fc221ad2,0.01136644,0.0006059393,0.9763198,0.005443036,0.0062648966
e2ac0a206ac6f354714408942e7c3f6c2b850b24,0.9422425,0.001773353,0.051951647,0.0026621178,0.0013703409
e2e6df05b41fdac7c6c28ec85514191bc58b2752,0.003791272,8.6418935e-05,0.9913898,0.0020017659,0.0027307505
e2f02773f1aaf733cb4aba40fa2d045cbc2d25ca,0.82531387,0.023740437,0.00023223221,0.14341804,0.0072954306
e300ea5c80c5e07a80b6a3cd61cea886d9133e37,0.7827692,0.0011295533,0.20761584,0.006046966,0.0024384279
e321d86da5ce9207dd04aaca4740c43e55febcb7,0.00025343007,9.9051e-05,0.9969259,0.0008523341,0.0018694116
e3223e9ae357fba1ab47e00abf6354fa84743887,0.05727023,2.5377334e-05,0.9324541,0.0041934466,0.0060569043
e3738beefd228afcd86a4e82983be99c3726f90c,0.9019512,0.049748357,0.03996905,0.0069540627,0.0013773831
e37486852ad48c993fd7b2be6dcec4e82f790f85,0.15990032,0.7528508,0.0031251805,0.07466526,0.009458501
e3aae02d6b14d4bced0547ed664fae2cc387ac19,0.5436912,0.00019720853,0.44985637,0.0035854972,0.0026697242
e3fe10749268fa621ca1e067c0150b290f722747,0.003474284,0.99535877,7.040173e-05,0.0006455084,0.00045107777
e4aa6d284907bb7de6ee937eb4ad0b4e9447058b,0.9449541,0.0011527517,0.04771742,0.004414636,0.0017611731
e4b930664b4ddd4edc29b4c467ab1d5b7a18a3da,0.1957691,0.0020530343,0.794969,0.004653773,0.0025550423
e500162e1d3e1d6bc81d435bac82983a32f9e0a7,0.11608822,0.00041339782,0.83383054,0.035095096,0.014572777
e591b3ed99fb226ff688c2d687b12dc08a2619e7,0.8679595,0.000808665,0.12688656,0.0029064324,0.0014387884
e5aa8c2c7b65a053ccd0572328dbac5b2c423c44,0.0014386879,3.8395938e-05,0.99650973,0.0007070049,0.0013061082
e5aa9b439d8d134f5afcfa2f727775a099f018a2,0.9812555,0.0024370444,0.012045442,0.0031018443,0.0011602071
e5f6ad37f86b76e0d0c75fed1366143e83ca34de,0.007478496,0.9809255,0.0010155697,0.0054954817,0.005084972
e61d77d94952b728dbe1eedd0a106687e6365e69,0.006598798,0.98510367,0.0017795146,0.0034100646,0.0031079329
e648c02982810cb9e8d6c36f5be6f719ae4aea20,0.59889084,0.0009584665,0.3278448,0.061818663,0.010487221
e69431b75ecbecf075f1fcc5bf20b0dd0255e80d,0.0024454154,0.00010552035,0.99380314,0.0018576507,0.0017882306
e6c7dc5975120947d85b67e82f7ce7ba3451d117,0.992766,0.0004429277,0.0029726678,0.002494696,0.0013236298
e6c7e1db8488bd55bf436e8f4cd545ddb5610b2f,0.4264089,0.00021181899,0.5594102,0.008321772,0.0056473133
